Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 3065,,Holding Register,46130,float32 swap,1/10,71,,,1
Stress Var 3066,stress_tag_3066,Discrete Input,46132,F32,1/10,77,%,RW,-2
Stress Var 3067,,Discrete Input,46134,I32_WB,0.001,49,,4,-1
Stress Var 3068,stress_tag_3068,Discrete Input,46136,U16,0.1,80,°C,,3
Stress Var 3069,,Input Register,46138,MAC,1/10,64,A,,-3
Stress Var 3070,stress_tag_3070,Holding Register,0xb43c,float32 swap,0.001,63,V,RW,0
Stress Var 3071,,Coil,46142,unsigned int 16,0.001,56,A,4,-1
Stress Var 3072,stress_tag_3072,Holding Register,46144,U16,0.1,29,,Write,0
Stress Var 3073,,Holding Register,46146,F32,0.001,45,W,RW,0
Stress Var 3074,stress_tag_3074,Discrete Input,46148,I32_WB,0.001,64,%,RW,1
Stress Var 3075,,Coil,"46,150",U16,0.001,10,V,RW,1
Stress Var 3076,stress_tag_3076,Holding Register,46152,unsigned int 16,0.001,64,W,RW,-3
Stress Var 3077,,Discrete Input,46154_0_1,BITS,1,25,W,R,-2
Stress Var 3078,stress_tag_3078,Discrete Input,46156,U64_B,1,83,%,,1
Stress Var 3079,,Holding Register,46158_0_1,BITS,1,88,,1,-2
Stress Var 3080,stress_tag_3080,Input Register,0xb450,MAC,0.1,84,,4,1
Stress Var 3081,,Discrete Input,46162,unsigned int 16,1,0,%,,-1
Stress Var 3082,stress_tag_3082,Input Register,46164,float32 swap,0.001,90,V,RW,1
Stress Var 3083,,Discrete Input,46166,STR20,0.1,0,W,,2
Stress Var 3084,stress_tag_3084,Coil,46168,unsigned int 16,0.1,6,,,-1
Stress Var 3085,,Coil,46170,U64_B,0.1,71,V,4,2
Stress Var 3086,stress_tag_3086,Coil,46172,MAC,0.1,25,W,R,-2
Stress Var 3087,,Coil,46174,U16,1/10,25,A,RW,2
Stress Var 3088,stress_tag_3088,Holding Register,46176,IP,0.1,97,W,,-1
Stress Var 3089,,Discrete Input,46178,I32_WB,1/10,92,%,RW,-3
Stress Var 3090,stress_tag_3090,Coil,0xb464,U16,1/10,86,%,,1
Stress Var 3091,,Holding Register,46182_0_1,BITS,1,66,A,1,2
Stress Var 3092,stress_tag_3092,Input Register,46184,unsigned int 16,1/10,43,,Write,0
Stress Var 3093,,Discrete Input,46186,U16,1/10,23,V,Write,-3
Stress Var 3094,stress_tag_3094,Discrete Input,46188,U16,1/10,13,A,,0
Stress Var 3095,,Holding Register,46190,I32_WB,1,68,A,1,-3
Stress Var 3096,stress_tag_3096,Coil,46192,float32 swap,0.001,25,W,RW,-1
Stress Var 3097,,Coil,46194,unsigned int 16,0.1,65,W,,-2
Stress Var 3098,stress_tag_3098,Coil,46196,unsigned int 16,1,37,%,1,-2
Stress Var 3099,,Holding Register,46198,IP,1/10,22,A,Write,3
Stress Var 3100,stress_tag_3100,Holding Register,0xb478,I32_WB,0.001,10,A,Write,3
Stress Var 3101,,Discrete Input,46202,MAC,1,21,%,RW,2
Stress Var 3102,stress_tag_3102,Input Register,46204,unsigned int 16,1/10,41,V,R,-2
Stress Var 3103,,Holding Register,46206,F32,0.001,6,W,1,-3
Stress Var 3104,stress_tag_3104,Discrete Input,46208,U16,1/10,46,V,RW,-3
Stress Var 3105,,Discrete Input,"46,210",unsigned int 16,1/10,74,V,4,1
Stress Var 3106,stress_tag_3106,Input Register,46212,IP,0.1,96,°C,R,-3
Stress Var 3107,,Discrete Input,46214,U16,1/10,65,°C,RW,-2
Stress Var 3108,stress_tag_3108,Coil,46216,STR20,1/10,27,V,Write,2
Stress Var 3109,,Discrete Input,46218,STR20,0.001,35,V,R,-2
Stress Var 3110,stress_tag_3110,Coil,0xb48c,float32 swap,1,12,A,4,1
Stress Var 3111,,Coil,46222,F32,0.1,93,%,4,3
Stress Var 3112,stress_tag_3112,Holding Register,46224,float32 swap,1/10,80,°C,,0
Stress Var 3113,,Holding Register,46226,U64_B,0.1,42,°C,R,3
Stress Var 3114,stress_tag_3114,Discrete Input,46228,MAC,0.1,67,V,R,2
Stress Var 3115,,Discrete Input,46230,unsigned int 16,1/10,43,°C,4,3
Stress Var 3116,stress_tag_3116,Input Register,46232,I32_WB,1/10,57,V,,-1
Stress Var 3117,,Holding Register,46234,float32 swap,1,67,W,R,1
Stress Var 3118,stress_tag_3118,Input Register,46236,MAC,1/10,23,A,Write,-1
Stress Var 3119,,Input Register,46238,U64_B,0.1,20,W,4,-3
Stress Var 3120,stress_tag_3120,Input Register,0xb4a0,STR20,0.1,3,,RW,0
Stress Var 3121,,Input Register,46242,unsigned int 16,1/10,15,%,Write,2
Stress Var 3122,stress_tag_3122,Discrete Input,46244,F32,0.001,11,V,,-2
Stress Var 3123,,Holding Register,46246,U16,0.1,84,,,0
Stress Var 3124,stress_tag_3124,Coil,46248,U64_B,0.1,22,%,Write,3
Stress Var 3125,,Input Register,46250,unsigned int 16,1/10,8,,1,3
Stress Var 3126,stress_tag_3126,Coil,46252,MAC,1,61,A,,-2
Stress Var 3127,,Discrete Input,46254,F32,0.1,69,%,4,3
Stress Var 3128,stress_tag_3128,Coil,46256,STR20,1,29,W,1,-1
Stress Var 3129,,Discrete Input,46258,float32 swap,0.001,38,A,,-1
Stress Var 3130,stress_tag_3130,Discrete Input,0xb4b4,float32 swap,1,51,°C,R,-2
Stress Var 3131,,Holding Register,46262,U16,1,4,,Write,0
Stress Var 3132,stress_tag_3132,Discrete Input,46264,U64_B,0.001,61,°C,1,3
Stress Var 3133,,Coil,46266,U16,0.1,84,,RW,0
Stress Var 3134,stress_tag_3134,Coil,46268_0_1,BITS,0.001,11,W,1,-1
Stress Var 3135,,Holding Register,"46,270",float32 swap,1/10,84,V,4,2
Stress Var 3136,stress_tag_3136,Holding Register,46272,I32_WB,0.1,20,A,1,-3
Stress Var 3137,,Input Register,46274_0_1,BITS,1,9,W,1,-3
Stress Var 3138,stress_tag_3138,Coil,46276,U16,0.1,2,%,RW,2
Stress Var 3139,,Holding Register,46278,U64_B,1/10,84,%,,2
Stress Var 3140,stress_tag_3140,Holding Register,0xb4c8,U16,0.001,8,V,RW,-2
Stress Var 3141,,Discrete Input,46282,float32 swap,1,62,V,4,1
Stress Var 3142,stress_tag_3142,Input Register,46284,IP,1/10,50,°C,Write,-3
Stress Var 3143,,Holding Register,46286,IPV6,1/10,25,W,4,-2
Stress Var 3144,stress_tag_3144,Coil,46288,STR20,0.1,16,°C,1,2
Stress Var 3145,,Holding Register,46290,STR20,1,90,A,,-1
Stress Var 3146,stress_tag_3146,Discrete Input,46292,IPV6,1/10,68,%,R,2
Stress Var 3147,,Holding Register,46294_0_1,BITS,1/10,0,,1,-1
Stress Var 3148,stress_tag_3148,Coil,46296,F32,0.1,51,%,1,-2
Stress Var 3149,,Coil,46298,U64_B,0.1,9,V,R,0
Stress Var 3150,stress_tag_3150,Coil,0xb4dc,U64_B,1,80,,Write,3
Stress Var 3151,,Discrete Input,46302,IP,1,43,W,,-2
Stress Var 3152,stress_tag_3152,Discrete Input,46304,F32,1/10,71,°C,R,-2
Stress Var 3153,,Coil,46306,STR20,0.001,71,A,1,0
Stress Var 3154,stress_tag_3154,Discrete Input,46308,F32,0.1,59,W,4,3
Stress Var 3155,,Discrete Input,46310,float32 swap,0.001,1,°C,1,3
Stress Var 3156,stress_tag_3156,Holding Register,46312,U64_B,1/10,82,A,Write,-3
Stress Var 3157,,Coil,46314,F32,0.001,35,A,RW,2
Stress Var 3158,stress_tag_3158,Coil,46316,STR20,1/10,52,%,4,1
Stress Var 3159,,Discrete Input,46318,float32 swap,0.001,49,,R,0
Stress Var 3160,stress_tag_3160,Input Register,0xb4f0,I32_WB,1/10,41,V,RW,-1
Stress Var 3161,,Discrete Input,46322,STR20,0.1,16,°C,RW,-1
Stress Var 3162,stress_tag_3162,Input Register,46324,STR20,1,66,%,4,2
Stress Var 3163,,Coil,46326,MAC,1/10,18,°C,4,-1
Stress Var 3164,stress_tag_3164,Holding Register,46328_0_1,BITS,1,9,V,Write,0
Stress Var 3165,,Input Register,"46,330",IP,1/10,51,W,4,3
Stress Var 3166,stress_tag_3166,Holding Register,46332,U64_B,0.001,35,%,,2
Stress Var 3167,,Holding Register,46334_0_1,BITS,1,10,°C,,2
Stress Var 3168,stress_tag_3168,Holding Register,46336,MAC,1/10,14,,RW,3
Stress Var 3169,,Discrete Input,46338,U16,0.001,40,°C,,-2
Stress Var 3170,stress_tag_3170,Input Register,0xb504,I32_WB,0.001,91,V,4,2
Stress Var 3171,,Holding Register,46342,STR20,0.1,94,%,RW,1
Stress Var 3172,stress_tag_3172,Discrete Input,46344,float32 swap,1,40,W,,2
Stress Var 3173,,Discrete Input,46346,MAC,0.001,21,,,0
Stress Var 3174,stress_tag_3174,Coil,46348,MAC,1/10,98,V,4,1
Stress Var 3175,,Holding Register,46350,U16,1/10,77,%,RW,0
Stress Var 3176,stress_tag_3176,Holding Register,46352,I32_WB,1/10,23,V,4,3
Stress Var 3177,,Coil,46354,F32,0.1,1,A,R,1
Stress Var 3178,stress_tag_3178,Discrete Input,46356,MAC,1,99,A,R,-2
Stress Var 3179,,Holding Register,46358,float32 swap,0.1,62,%,4,0
Stress Var 3180,stress_tag_3180,Holding Register,0xb518,MAC,0.1,36,A,,3
Stress Var 3181,,Coil,46362,IP,0.1,97,%,R,2
Stress Var 3182,stress_tag_3182,Input Register,46364,float32 swap,1,83,W,4,2
Stress Var 3183,,Coil,46366,unsigned int 16,1/10,81,,Write,3
Stress Var 3184,stress_tag_3184,Coil,46368,F32,0.001,29,A,,3
Stress Var 3185,,Input Register,46370,F32,0.1,86,°C,Write,0
Stress Var 3186,stress_tag_3186,Input Register,46372,unsigned int 16,1/10,73,°C,Write,3
Stress Var 3187,,Input Register,46374_0_1,BITS,0.001,74,°C,,-3
Stress Var 3188,stress_tag_3188,Discrete Input,46376,IP,0.001,92,W,RW,0
Stress Var 3189,,Coil,46378,U16,0.001,1,°C,4,3
Stress Var 3190,stress_tag_3190,Holding Register,0xb52c,I32_WB,0.001,95,A,RW,1
Stress Var 3191,,Input Register,46382,I32_WB,1,40,A,4,1
Stress Var 3192,stress_tag_3192,Input Register,46384,I32_WB,1,8,%,,3
Stress Var 3193,,Input Register,46386,float32 swap,1,100,,1,-1
Stress Var 3194,stress_tag_3194,Coil,46388,I32_WB,0.1,90,,Write,1
Stress Var 3195,,Holding Register,"46,390",IPV6,1,19,°C,RW,2
Stress Var 3196,stress_tag_3196,Discrete Input,46392,U16,0.1,26,,R,0
Stress Var 3197,,Holding Register,46394,F32,0.1,29,A,R,2
Stress Var 3198,stress_tag_3198,Holding Register,46396,float32 swap,1/10,56,W,,-1
Stress Var 3199,,Coil,46398,U16,0.001,23,°C,1,2
Stress Var 3200,stress_tag_3200,Input Register,0xb540,U16,1,23,°C,,3
Stress Var 3201,,Discrete Input,46402,unsigned int 16,1,3,°C,1,-3
Stress Var 3202,stress_tag_3202,Coil,46404,unsigned int 16,1/10,51,°C,1,0
Stress Var 3203,,Input Register,46406,STR20,1,79,°C,Write,2
Stress Var 3204,stress_tag_3204,Coil,46408,U16,0.001,28,°C,Write,3
Stress Var 3205,,Discrete Input,46410,U64_B,0.001,44,W,,0
Stress Var 3206,stress_tag_3206,Coil,46412,I32_WB,0.001,25,W,R,0
Stress Var 3207,,Discrete Input,46414,unsigned int 16,0.1,98,%,,0
Stress Var 3208,stress_tag_3208,Discrete Input,46416,U16,0.001,16,%,Write,0
Stress Var 3209,,Holding Register,46418,unsigned int 16,0.001,19,A,R,-1
Stress Var 3210,stress_tag_3210,Holding Register,0xb554,F32,1,17,A,4,3
Stress Var 3211,,Discrete Input,46422,float32 swap,0.1,80,V,RW,1
Stress Var 3212,stress_tag_3212,Discrete Input,46424,STR20,0.1,47,V,Write,3
Stress Var 3213,,Input Register,46426,STR20,0.1,99,A,,-3
Stress Var 3214,stress_tag_3214,Discrete Input,46428_0_1,BITS,1/10,72,W,,-2
Stress Var 3215,,Discrete Input,46430_0_1,BITS,1/10,73,W,RW,-2
Stress Var 3216,stress_tag_3216,Holding Register,46432,U64_B,1/10,22,%,RW,3
Stress Var 3217,,Discrete Input,46434,IP,0.1,59,A,1,-3
Stress Var 3218,stress_tag_3218,Coil,46436_0_1,BITS,1,33,V,1,-2
Stress Var 3219,,Input Register,46438,I32_WB,1/10,58,V,1,1
Stress Var 3220,stress_tag_3220,Holding Register,0xb568,F32,0.1,73,°C,RW,-2
Stress Var 3221,,Holding Register,46442,IP,1,67,,Write,1
Stress Var 3222,stress_tag_3222,Coil,46444_0_1,BITS,1,82,A,RW,1
Stress Var 3223,,Discrete Input,46446,U64_B,0.1,3,°C,RW,-1
Stress Var 3224,stress_tag_3224,Coil,46448,MAC,0.001,55,,1,3
Stress Var 3225,,Discrete Input,"46,450",unsigned int 16,1/10,36,W,,-3
Stress Var 3226,stress_tag_3226,Discrete Input,46452,U16,0.1,9,,Write,-1
Stress Var 3227,,Coil,46454,IPV6,1/10,96,,RW,3
Stress Var 3228,stress_tag_3228,Discrete Input,46456,IPV6,0.001,100,A,R,2
Stress Var 3229,,Input Register,46458,STR20,0.001,19,W,1,-3
Stress Var 3230,stress_tag_3230,Discrete Input,46460_0_1,BITS,0.1,23,°C,R,3
Stress Var 3231,,Coil,46462,U16,1,84,V,1,-3
Stress Var 3232,stress_tag_3232,Coil,46464,MAC,1/10,52,A,4,-1
Stress Var 3233,,Discrete Input,46466,IPV6,0.1,72,V,Write,2
Stress Var 3234,stress_tag_3234,Input Register,46468,U64_B,1/10,81,°C,RW,-3
Stress Var 3235,,Discrete Input,46470,U16,1/10,25,°C,,2
Stress Var 3236,stress_tag_3236,Input Register,46472,IP,0.1,46,°C,,-2
Stress Var 3237,,Discrete Input,46474,U64_B,0.001,60,%,RW,1
Stress Var 3238,stress_tag_3238,Discrete Input,46476,I32_WB,1/10,99,°C,Write,3
Stress Var 3239,,Input Register,46478,unsigned int 16,0.1,71,%,R,-2
Stress Var 3240,stress_tag_3240,Input Register,46480_0_1,BITS,1,15,W,RW,-1
Stress Var 3241,,Holding Register,46482,STR20,0.1,70,V,,-2
Stress Var 3242,stress_tag_3242,Coil,46484,IP,0.001,92,A,1,0
Stress Var 3243,,Discrete Input,46486,U64_B,0.001,31,W,Write,3
Stress Var 3244,stress_tag_3244,Discrete Input,46488,MAC,1/10,58,,R,-1
Stress Var 3245,,Input Register,46490,MAC,0.1,48,%,Write,0
Stress Var 3246,stress_tag_3246,Holding Register,46492,I32_WB,0.001,39,V,R,-3
Stress Var 3247,,Holding Register,46494,I32_WB,1,18,V,RW,3
Stress Var 3248,stress_tag_3248,Input Register,46496,STR20,1/10,13,W,Write,-2
Stress Var 3249,,Holding Register,46498,U16,1,28,A,R,-2
Stress Var 3250,stress_tag_3250,Coil,0xb5a4,U16,0.001,42,V,RW,-2
Stress Var 3251,,Holding Register,46502,F32,1/10,93,%,RW,3
Stress Var 3252,stress_tag_3252,Input Register,46504,unsigned int 16,1,85,A,1,-1
Stress Var 3253,,Holding Register,46506,I32_WB,0.1,21,V,1,-1
Stress Var 3254,stress_tag_3254,Discrete Input,46508,IPV6,0.001,40,V,,-1
Stress Var 3255,,Holding Register,"46,510",IP,1,84,A,RW,2
Stress Var 3256,stress_tag_3256,Coil,46512,float32 swap,1/10,53,°C,RW,-1
Stress Var 3257,,Coil,46514,U16,1,11,V,4,2
Stress Var 3258,stress_tag_3258,Input Register,46516,I32_WB,1,94,%,1,3
Stress Var 3259,,Discrete Input,46518,U16,1/10,67,%,RW,1
Stress Var 3260,stress_tag_3260,Discrete Input,46520_0_1,BITS,1/10,56,%,Write,-3
Stress Var 3261,,Input Register,46522_0_1,BITS,1/10,35,°C,Write,0
Stress Var 3262,stress_tag_3262,Holding Register,46524,IPV6,1/10,96,,Write,-3
Stress Var 3263,,Discrete Input,46526,float32 swap,1,44,V,4,-2
Stress Var 3264,stress_tag_3264,Discrete Input,46528,F32,0.1,89,V,RW,3
Stress Var 3265,,Input Register,46530,float32 swap,0.001,29,,R,-3
Stress Var 3266,stress_tag_3266,Holding Register,46532,U16,0.001,47,%,RW,3
Stress Var 3267,,Coil,46534,IP,1/10,17,A,RW,-1
Stress Var 3268,stress_tag_3268,Input Register,46536,U16,1/10,46,W,Write,-1
Stress Var 3269,,Input Register,46538,float32 swap,1,63,A,,2
Stress Var 3270,stress_tag_3270,Holding Register,0xb5cc,MAC,1/10,27,%,1,3
Stress Var 3271,,Input Register,46542,STR20,1,14,V,Write,3
Stress Var 3272,stress_tag_3272,Holding Register,46544,I32_WB,0.001,30,V,,0
Stress Var 3273,,Discrete Input,46546,U16,1,58,W,,2
Stress Var 3274,stress_tag_3274,Input Register,46548,IP,1,9,%,Write,-1
Stress Var 3275,,Coil,46550,U64_B,1/10,13,°C,Write,1
Stress Var 3276,stress_tag_3276,Input Register,46552,float32 swap,0.1,95,A,,2
Stress Var 3277,,Coil,46554,U16,1/10,43,,RW,-3
Stress Var 3278,stress_tag_3278,Holding Register,46556,IPV6,1/10,89,W,,-3
Stress Var 3279,,Discrete Input,46558,I32_WB,1,5,°C,R,-3
Stress Var 3280,stress_tag_3280,Discrete Input,0xb5e0,STR20,0.001,58,%,Write,-1
Stress Var 3281,,Coil,46562,IP,1/10,3,,RW,-3
Stress Var 3282,stress_tag_3282,Discrete Input,46564,U16,1,52,,Write,0
Stress Var 3283,,Holding Register,46566,F32,1/10,20,°C,RW,3
Stress Var 3284,stress_tag_3284,Holding Register,46568,U64_B,1,79,A,4,1
Stress Var 3285,,Input Register,46570_0_1,BITS,1,41,V,RW,1
Stress Var 3286,stress_tag_3286,Discrete Input,46572,unsigned int 16,1/10,43,V,4,0
Stress Var 3287,,Discrete Input,46574,U16,0.001,81,A,Write,3
Stress Var 3288,stress_tag_3288,Coil,46576,IP,1,52,W,R,0
Stress Var 3289,,Discrete Input,46578,IPV6,0.1,18,°C,R,1
Stress Var 3290,stress_tag_3290,Holding Register,0xb5f4,I32_WB,1/10,73,%,,-1
Stress Var 3291,,Discrete Input,46582,U16,0.1,74,V,R,3
Stress Var 3292,stress_tag_3292,Coil,46584,F32,0.1,9,V,,0
Stress Var 3293,,Discrete Input,46586,U64_B,0.001,22,A,R,3
Stress Var 3294,stress_tag_3294,Coil,46588,U16,0.001,30,°C,R,1
Stress Var 3295,,Input Register,46590,MAC,1/10,17,%,4,3
Stress Var 3296,stress_tag_3296,Coil,46592,IP,0.1,61,V,R,-1
Stress Var 3297,,Holding Register,46594,unsigned int 16,0.1,54,,Write,-1
Stress Var 3298,stress_tag_3298,Holding Register,46596,unsigned int 16,0.001,5,%,R,-3
Stress Var 3299,,Coil,46598,U16,1,68,A,Write,0
Stress Var 3300,stress_tag_3300,Holding Register,46600_0_1,BITS,1/10,95,V,,1
Stress Var 3301,,Holding Register,46602,IPV6,0.1,12,A,,-3
Stress Var 3302,stress_tag_3302,Input Register,46604,U64_B,1,15,°C,R,-3
Stress Var 3303,,Discrete Input,46606,IP,1/10,31,W,4,3
Stress Var 3304,stress_tag_3304,Coil,46608,IPV6,0.1,96,%,,2
Stress Var 3305,,Holding Register,46610,I32_WB,1,79,°C,RW,2
Stress Var 3306,stress_tag_3306,Input Register,46612,I32_WB,0.001,87,°C,,1
Stress Var 3307,,Coil,46614,unsigned int 16,1,1,,Write,1
Stress Var 3308,stress_tag_3308,Holding Register,46616,I32_WB,0.1,98,,RW,-1
Stress Var 3309,,Holding Register,46618,U16,0.1,98,A,1,2
Stress Var 3310,stress_tag_3310,Discrete Input,0xb61c,U16,1,92,,1,-1
Stress Var 3311,,Input Register,46622,F32,1/10,9,W,Write,2
Stress Var 3312,stress_tag_3312,Coil,46624,float32 swap,0.001,20,,4,0
Stress Var 3313,,Input Register,46626,MAC,1,88,%,4,3
Stress Var 3314,stress_tag_3314,Input Register,46628,MAC,1,52,W,1,-1
Stress Var 3315,,Input Register,"46,630",I32_WB,0.001,76,,,-1
Stress Var 3316,stress_tag_3316,Holding Register,46632,U64_B,0.1,90,°C,,3
Stress Var 3317,,Discrete Input,46634,IPV6,1,72,%,Write,0
Stress Var 3318,stress_tag_3318,Input Register,46636,F32,0.1,88,W,RW,0
Stress Var 3319,,Holding Register,46638,IPV6,0.001,6,A,R,1
Stress Var 3320,stress_tag_3320,Holding Register,0xb630,IP,0.1,9,W,4,3
Stress Var 3321,,Coil,46642,F32,1/10,75,,4,-2
Stress Var 3322,stress_tag_3322,Input Register,46644,IP,0.001,72,A,R,-2
Stress Var 3323,,Input Register,46646,I32_WB,0.1,64,A,RW,2
Stress Var 3324,stress_tag_3324,Input Register,46648,STR20,1/10,29,%,R,2
Stress Var 3325,,Input Register,46650,IP,0.001,36,V,RW,1
Stress Var 3326,stress_tag_3326,Discrete Input,46652,F32,1/10,36,A,,2
Stress Var 3327,,Coil,46654,F32,0.001,30,,1,-3
Stress Var 3328,stress_tag_3328,Discrete Input,46656,STR20,1,12,%,R,-2
Stress Var 3329,,Input Register,46658,U16,1/10,18,°C,,-1
Stress Var 3330,stress_tag_3330,Coil,0xb644,U64_B,0.1,27,%,RW,-3
Stress Var 3331,,Coil,46662,U16,1,91,%,R,-2
Stress Var 3332,stress_tag_3332,Coil,46664,IPV6,0.1,68,A,Write,1
Stress Var 3333,,Coil,46666,U16,0.1,18,W,,2
Stress Var 3334,stress_tag_3334,Input Register,46668,unsigned int 16,0.001,76,A,,-2
Stress Var 3335,,Input Register,46670,STR20,1,60,,,-2
Stress Var 3336,stress_tag_3336,Input Register,46672,float32 swap,0.001,93,°C,Write,-3
Stress Var 3337,,Discrete Input,46674,MAC,0.1,74,A,4,-3
Stress Var 3338,stress_tag_3338,Coil,46676,U16,0.001,70,A,1,1
Stress Var 3339,,Discrete Input,46678,IP,1/10,74,V,4,2
Stress Var 3340,stress_tag_3340,Input Register,46680_0_1,BITS,1,15,W,RW,-3
Stress Var 3341,,Holding Register,46682,U16,0.001,27,V,RW,3
Stress Var 3342,stress_tag_3342,Input Register,46684,F32,0.001,7,%,,1
Stress Var 3343,,Holding Register,46686,float32 swap,1,26,V,R,0
Stress Var 3344,stress_tag_3344,Coil,46688,F32,0.001,80,V,1,3
Stress Var 3345,,Input Register,"46,690",I32_WB,1/10,26,A,4,-3
Stress Var 3346,stress_tag_3346,Holding Register,46692,float32 swap,1/10,83,,RW,2
Stress Var 3347,,Holding Register,46694,F32,1,97,,1,-2
Stress Var 3348,stress_tag_3348,Coil,46696,unsigned int 16,0.1,88,V,4,0
Stress Var 3349,,Input Register,46698,IP,0.1,54,A,RW,-3
Stress Var 3350,stress_tag_3350,Coil,0xb66c,IP,0.001,82,W,Write,3
Stress Var 3351,,Coil,46702,MAC,0.1,27,,1,-2
Stress Var 3352,stress_tag_3352,Coil,46704,F32,1,74,V,R,1
Stress Var 3353,,Holding Register,46706_0_1,BITS,0.001,41,°C,4,1
Stress Var 3354,stress_tag_3354,Discrete Input,46708,IPV6,1,39,W,1,1
Stress Var 3355,,Input Register,46710,U64_B,0.001,28,,,1
Stress Var 3356,stress_tag_3356,Discrete Input,46712,IPV6,1,30,%,1,3
Stress Var 3357,,Coil,46714,IP,1,58,V,R,2
Stress Var 3358,stress_tag_3358,Discrete Input,46716,unsigned int 16,0.1,88,V,4,2
Stress Var 3359,,Coil,46718,IPV6,0.1,84,A,,-3
Stress Var 3360,stress_tag_3360,Discrete Input,0xb680,I32_WB,0.001,15,V,R,-3
Stress Var 3361,,Discrete Input,46722,I32_WB,1,15,A,,-3
Stress Var 3362,stress_tag_3362,Holding Register,46724,STR20,1,55,°C,Write,-3
Stress Var 3363,,Holding Register,46726,U64_B,1,3,%,1,1
Stress Var 3364,stress_tag_3364,Coil,46728,MAC,1,68,A,Write,3
Stress Var 3365,,Discrete Input,46730,MAC,1/10,53,A,RW,2
Stress Var 3366,stress_tag_3366,Coil,46732,IPV6,0.1,29,°C,4,1
Stress Var 3367,,Discrete Input,46734,IP,1/10,62,,4,-1
Stress Var 3368,stress_tag_3368,Coil,46736,float32 swap,1,27,W,R,0
Stress Var 3369,,Coil,46738,STR20,1/10,21,%,R,2
Stress Var 3370,stress_tag_3370,Input Register,46740_0_1,BITS,0.1,49,A,,-2
Stress Var 3371,,Discrete Input,46742,U16,1/10,89,A,,2
Stress Var 3372,stress_tag_3372,Discrete Input,46744_0_1,BITS,1,70,%,RW,1
Stress Var 3373,,Input Register,46746_0_1,BITS,0.001,47,°C,RW,1
Stress Var 3374,stress_tag_3374,Holding Register,46748,MAC,1/10,85,°C,Write,-2
Stress Var 3375,,Discrete Input,"46,750",U16,0.1,1,V,R,-3
Stress Var 3376,stress_tag_3376,Holding Register,46752,F32,0.001,11,V,Write,-3
Stress Var 3377,,Holding Register,46754,STR20,0.001,11,V,1,-3
Stress Var 3378,stress_tag_3378,Holding Register,46756,U64_B,1/10,68,V,R,-1
Stress Var 3379,,Coil,46758,F32,0.001,54,V,Write,0
Stress Var 3380,stress_tag_3380,Discrete Input,46760_0_1,BITS,1,100,,,-2
Stress Var 3381,,Coil,46762,MAC,0.1,44,°C,RW,2
Stress Var 3382,stress_tag_3382,Coil,46764,IPV6,0.001,7,V,Write,0
Stress Var 3383,,Discrete Input,46766_0_1,BITS,0.1,23,W,4,-2
Stress Var 3384,stress_tag_3384,Holding Register,46768_0_1,BITS,1/10,44,%,RW,1
Stress Var 3385,,Input Register,46770,float32 swap,0.1,2,V,,0
Stress Var 3386,stress_tag_3386,Holding Register,46772,F32,0.1,24,,1,2
Stress Var 3387,,Discrete Input,46774,unsigned int 16,0.1,87,%,RW,-2
Stress Var 3388,stress_tag_3388,Discrete Input,46776,F32,1,59,,RW,-1
Stress Var 3389,,Holding Register,46778,STR20,1,36,,R,2
Stress Var 3390,stress_tag_3390,Coil,0xb6bc,MAC,0.001,10,A,Write,-3
Stress Var 3391,,Holding Register,46782_0_1,BITS,0.1,10,,4,-2
Stress Var 3392,stress_tag_3392,Discrete Input,46784,U64_B,1/10,5,V,Write,-3
Stress Var 3393,,Coil,46786_0_1,BITS,1/10,37,%,Write,-2
Stress Var 3394,stress_tag_3394,Input Register,46788,float32 swap,1,21,W,Write,-1
Stress Var 3395,,Holding Register,46790,IP,1,34,°C,4,3
Stress Var 3396,stress_tag_3396,Coil,46792,IPV6,1/10,59,A,R,-2
Stress Var 3397,,Holding Register,46794,F32,1,58,°C,R,-1
Stress Var 3398,stress_tag_3398,Input Register,46796,F32,0.1,62,,Write,0
Stress Var 3399,,Discrete Input,46798,MAC,1/10,15,A,RW,2
Stress Var 3400,stress_tag_3400,Coil,0xb6d0,I32_WB,1/10,0,A,1,-3
Stress Var 3401,,Input Register,46802,IP,1,9,%,R,3
Stress Var 3402,stress_tag_3402,Discrete Input,46804,MAC,1,81,V,,-3
Stress Var 3403,,Input Register,46806,F32,1,47,°C,RW,0
Stress Var 3404,stress_tag_3404,Holding Register,46808,IPV6,1,49,A,,2
Stress Var 3405,,Holding Register,"46,810",MAC,1/10,31,,,3
